timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency,IdleTime
1366098136720,7069,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,7069,0
1366098143797,93,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,93,0
1366098143899,324,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,324,0
1366098144229,334,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,334,0
1366098144573,139,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,139,0
1366098144721,130,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,130,0
1366098144861,147,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,147,0
1366098145015,154,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,154,0
1366098145178,96,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1113,1,1,96,0
1366098145284,127,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,127,0
1366098145420,157,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,157,0
1366098145582,188,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,188,0
1366098145778,131,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,131,0
1366098145918,92,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,92,0
1366098146018,165,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,165,0
1366098146191,197,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,197,0
1366098146396,96,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,96,0
1366098146500,95,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,95,0
1366098146600,197,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,197,0
1366098146802,158,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,158,0
1366098146968,183,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,183,0
1366098147159,136,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,136,0
1366098147302,186,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,186,0
1366098147496,211,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,211,0
1366098147714,130,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,130,0
1366098147851,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,85,0
1366098147944,217,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,217,0
1366098148168,145,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,145,0
1366098148321,93,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,93,0
1366098148421,150,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,150,0
1366098148579,198,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,198,0
1366098148783,146,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,146,0
1366098148933,94,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,94,0
1366098149047,127,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,127,0
1366098149179,226,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,226,0
1366098149410,150,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,150,0
1366098149565,107,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,107,0
1366098149676,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,85,0
1366098149766,171,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,171,0
1366098149944,209,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,209,0
1366098150160,187,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,187,0
1366098150354,156,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,156,0
1366098150518,144,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,144,0
1366098150670,228,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,228,0
1366098150905,103,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,103,0
1366098151016,169,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,169,0
1366098151193,218,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,218,0
1366098151419,174,CMS_ADD_INQUIRY (open subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,174,0
1366098151601,112,CMS_ADD_INQUIRY (with custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,112,0
1366098151721,85,CMS_ADD_INQUIRY (without custom attributes),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,85,0
1366098151815,145,CMS_ADD_INQUIRY (close subscriber),200,OK,CMS_ADD_INQUIRY 1-1,text,true,1114,1,1,145,0
